"1","0","3","0.1"
"1","47","4","0.2"
"1","64","5","0.2"
"1","90","4","0.0"
"1","92","3","0.2"
"1","113","5","0.3"
"1","222","4","0.4"
"1","227","4","0.5"
"1","228","5","0.6"
"1","253","5","0.7"
"2","307","-5.1","0.2"
"2","308","-3.2","0.6"
"2","313","-4.3","0.6"
"2","315","-0.4","0.6"
"2","316","-2.5","0.0"
"2","257","4","0.8"
"2","279","4","0.9"
"2","299","4","0.1"
"2","301","4","0.3"
"2","303","4","0.5"
"2","307","3","0.2"
"2","308","3","0.6"
"2","313","5","0.6"
"2","315","1","0.6"
"2","316","5","0.0"
